**STEP 1:**
* sufficient  
* increase  
* absolute  
* effective  
* fight  
* required  
* stabilise  
* ultimate  
* objective  
* voluntary  
* review  
* striking  
* beneficial  
* cost‑effective  
* guaranteed  
* flexibility  
* implement  
* welcomes  
* first  
* step  
* mandatory  
* necessary  
* determined  
* optimistic  
* continue  
* examine  
* assess  
* willing  
* dialogue  

**SUMMARY:**  
The EU warns that the United States’ domestic climate‑change proposals are **insufficient** and would allow an **increase** in **absolute** emissions, falling short of the **effective** **fight** required by the 1992 Climate Change Convention. While the **mandatory** Kyoto Protocol demands **stabilise**d **absolute** cuts, the Bush plan relies on **voluntary** intensity improvements that merely **continue** a **business‑as‑usual** path. The EU finds the **review** of the measures **strikingly** delayed until 2012 and notes the lack of a **cost‑effective**, **guaranteed** **cap‑and‑trade** system for power‑sector CO₂. Nonetheless, the EU **welcomes** the **first step** and calls for **mandatory** monitoring, **necessary** reporting, and a **determined** **optimistic** push to **continue** emission reductions. It will **examine**, **assess**, and remain **willing** to keep **dialogue** with the US while pursuing its own **beneficial** path toward the **ultimate** **objective** of stabilising greenhouse‑gas levels.  
END OF SUMMARY.
