**STEP 1:**

* necessary
* mandatory
* voluntary
* beneficial
* cost-effective
* guaranteed
* substantial
* adequate
* comparable
* determined
* optimistic

**SUMMARY:** 
The European Union (EU) is concerned that the US proposals on climate change will not lead to a reduction in absolute emissions. The EU believes that the "intensity target" proposed by President Bush will only allow for further increases in emissions and does not effectively fight climate change. In contrast, the Kyoto Protocol requires industrialised countries to achieve significant emission reductions while growing their economies. The EU is worried about the purely voluntary nature of the US actions and the lack of a cap-and-trade system for CO2 emissions from the power sector. A mandatory monitoring and reporting system would be necessary to assess whether the proposals are comparable to those under the Kyoto Protocol. The EU remains determined to reduce its own emissions and welcomes efforts by other major players, such as Japan and Russia, to join them in these efforts.

**END OF SUMMARY.**
