STEP 1:
* empower
* break
* refuse
* citing
* ordered
* flagrantly
* contempt
* wrong
* morally
* dubious
* defying
* abusing
* suffering
* consequences
* hell
* bent
* motivate
* cheering
* rogue
* defy
* tyrants
* judicial
* tyranny
* hopeless
* controversially
* immediacy
* hearty
* urged
* harshly
* punished
* complicated
* perceived
* martyr
* brazen
* illegality

SUMMARY:
Kentucky county clerk Kim Davis is being hauled into federal court for defying the Constitution and refusing to issue marriage licenses to same-sex couples, citing her religious beliefs. Despite being ordered by the governor and a federal judge to do her job, Davis has continued to break the law, flagrantly showing contempt for the Constitution. Her morally dubious stand has been cheered on by some Republican presidential candidates, including Mike Huckabee, Rand Paul, and Bobby Jindal, who are hell-bent on restoring discrimination against gay people. Davis' illegal actions have led to a situation where she may be punished for her brazen illegality, potentially inspiring others to defy the Constitution if she is perceived as a martyr. END OF SUMMARY.
