STEP 1:
* God
* empower
* break
* law
* refuse
* contempt
* wrong
* authority
* oath
* adhere
* Constitution
* illegal
* morally
* dubious
* defy
* tyrants
* judicial
* tyranny
* hero
* stand
* believe
* important
* American
* controversial
* conscience
* religious
* financial
* sanctions
* martyr

SUMMARY:
Kentucky county clerk Kim Davis is set to appear in federal court for defying the law and refusing to issue marriage licenses to same-sex couples, citing her religious beliefs. Despite being ordered by the governor and a federal judge to do her job, Davis continues to break the law, claiming she is empowered by God. Her illegal and morally dubious stand has garnered support from Republican presidential candidates Mike Huckabee, Rand Paul, and Bobby Jindal, who are cheering on her defiance of the Constitution. Davis' actions are a blatant example of contempt for the law and an abuse of authority. If punished harshly, she could be perceived as a martyr, inspiring others to defy the Constitution and perpetuate anti-gay discrimination. END OF SUMMARY.
