**STEP 1:**
* contempt  
* illegal  
* morally  
* dubious  
* wrong  
* defying  
* tyranny  
* tyrants  
* hero  
* salute  
* thank  

**SUMMARY:**  
Kentucky county clerk Kim Davis appeared in federal court accused of **contempt** for refusing to issue marriage licenses after the Supreme Court’s **Obergefell** decision. Davis claims **God’s** authority, a **wrong** and **illegal** justification that **defies** the Constitution and her oath. Critics call her stance **morally dubious** and an act of **tyranny**, warning that praising her could turn her into a **hero** for anti‑gay **discrimination**. Republican figures such as Mike Huckabee **salute** her, calling her a **hero** who resists **tyrants** and “judicial **tyranny**.” Rand Paul lauds her **conscience‑driven** defiance, while Bobby Jindal says she should not have to choose between belief and job. Other candidates, like Carly Fiorina, urge her to resign. The article warns that harsh punishment could make Davis a **martyr**, inspiring further **defiance** of constitutional law. **END OF SUMMARY.**
