**STEP 1:**
* disappointed
* politically
* vendetta
* innocence
* wrongdoing
* vindicated
* dedication
* tenacity
* illegal
* guilty
* stormed
* expletive

**SUMMARY:**
New York Republican Rep. Michael Grimm’s attorney confirmed that federal prosecutors plan to file criminal charges, a move the lawyer called “disappointed” but “hardly surprising” because, in his view, the government has pursued a “politically driven vendetta” rather than an independent search for the truth. Grimm “asserts his innocence of any wrongdoing” and says he will be “vindicated.” He pledged to continue serving his constituents with the same “dedication and tenacity” that have marked his career as a congressman, Marine Corps combat veteran, and former FBI Special Agent. The House Ethics Committee had earlier deferred its own probe due to the DOJ investigation. Grimm previously “stormed” a reporter on a Capitol balcony, threatening to “throw you off this (expletive) balcony.” The case involves alleged “illegal” campaign contributions tied to a rabbi’s followers; an associate pleaded “guilty” to immigration fraud, and a Houston woman was accused of using straw donors to funnel money to Grimm’s campaign. END OF SUMMARY.
