**STEP 1:**
* innocent
* vindicated
* dedication
* tenacity
* wrongdoing
* vendetta
* politically
* disappointed
* serve
* constituents
* public
* service
* veteran
* decorated
* investigation
* illegal
* guilty
* betrayal
* loyalty
* betrayal
* straw
* donors
* illegal
* fraud
* condemned
* threatened
* confront
* valid
* question
* accused
* sealed
* criminal
* harmed
* harmed
* harmed

**SUMMARY:**
New York Republican Rep. Michael Grimm’s attorney confirmed that federal prosecutors plan to file criminal charges, a move the lawyer called a “politically driven vendetta” and a disappointing but unsurprising subversion of authority. Grimm asserts his innocence of any wrongdoing and says he will be vindicated, promising to continue to serve his constituents with the same dedication and tenacity that have defined his public service as a Marine Corps combat veteran and decorated FBI Special Agent. The House Ethics Committee had deferred its own investigation because of the Department of Justice probe into alleged illegal campaign‑finance practices, including straw‑donor schemes tied to a religious leader’s followers. Grimm denied knowledge of any illegal contributions, while a separate sealed complaint accuses a former romantic partner of funneling illegal money. Earlier, Grimm threatened a reporter who asked a valid question about the probe, an incident that highlighted the tension between loyalty to his base and accusations of betrayal. The case underscores concerns about authority, fairness, and potential harm to public trust.  
END OF SUMMARY.
