Here is the summary of the news article:

STEP 1:
* hateful
* troubling
* apathy
* prejudice
* discrimination
* illogic
* creepy
* oppressive
* dehumanizing
* anti-Semitic
* notorious
* homophobe
* racist
* scapegoat
* violently
* marginalized
* arrogant
* irrational
* remorseless
* anti-Semitic
* impossible
* belligerent
* destructive
* hate
* melanocholic
* graphic
* resisted
* suppressed
* injustice
* threat
* mutuality

SUMMARY:
A recent surge in anti-Semitic tweets and posts from sports and entertainment celebrities, including Ice Cube, DeSean Jackson, and Chelsea Handler, has sparked concern about the perpetuation of racism. The muted response to these incidents has been deemed "troubling" and "apathetic," contributing to an overall "Apatholypse." These hateful outbursts have been labeled as "dehumanizing" and "oppressive," with some celebrities refusing to acknowledge their wrongdoing. The lack of outrage has been criticized for perpetuating racism and discrimination, with some arguing that it is impossible to take these individuals seriously when it comes to social justice. The article concludes that "no one is free until everyone is free" and that we must act against injustice towards anyone. END OF SUMMARY.
