**STEP 1:**
* hateful
* anti‑Semitic
* racism
* apathy
* prejudice
* scapegoat
* dehumanizing
* oppression
* abuse
* discrimination
* hateful
* illogic
* illogic
* bad‑apple
* unjust
* unfair
* cheating
* exploit
* pandering
* bias
* hateful
* harmful
* harmful
* harmful
* irresponsible
* spin
* contrition
* apology
* outrage
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
* injustice
