STEP 1:
* hateful
* troubling
* apathy
* prejudice
* discriminate
* illogic
* creepy
* oppressive
* dehumanizing
* anti-Semitic
* notorious
* homophobe
* subliminal
* justified
* scapegoat
* oppressive
* violently
* marginalized
* arrogant
* irrational
* defiantly
* prejudice
* remorseless
* anti-Semitic
* impossible
* belligerent
* angry
* destructive
* hate
* murderous
* graphic
* resisted
* suppressed
* free
* injustice
* outraged

SUMMARY:
The Hollywood Reporter columnist condemns the recent surge of anti-Semitic tweets and posts from sports and entertainment celebrities, including Ice Cube, DeSean Jackson, and Chelsea Handler. These hateful outbursts perpetuate racism and contribute to an overall "Apatholypse." The muted response to these incidents is troubling and implies that discrimination against one group is acceptable, which can lead to further oppression. The columnist argues that celebrities have a responsibility to promote social justice and not perpetuate harmful stereotypes. The apologies from some of these celebrities have been deemed insincere, and their actions have had a destructive impact. The article emphasizes that injustice against anyone is a threat to justice everywhere and that we must be outraged by injustice against anyone. END OF SUMMARY.
