**STEP 1:**  
* supremacy  
* racism  
* bigotry  
* hatred  
* hate  
* toxic  
* darkest  
* incendiary  
* division  
* racist  

**SUMMARY:**  
Democratic front‑runner Joe Biden condemned President Donald Trump for “fanning the flames of white supremacy” and embracing a “toxic tongue” that spreads hate, racism and bigotry. Biden linked Trump’s “incendiary” rhetoric about a “Hispanic invasion” to the recent El Paso and Dayton mass shootings, arguing that such language fuels the darkest forces of division and white supremacist ideology. Senator Cory Booker echoed this moral framing, warning that acts of hatred are “harvested” only after they are planted, and urging action against racism and white supremacy rather than debating who is a racist. Both Democrats called for stricter gun controls and broader measures to combat hate‑filled violence.  
**END OF SUMMARY.**
