Here is the output:

STEP 1:
* white
* supremacy
* fanned
* flames
* hatred
* harvested
* planted
* incendiary
* rhetoric
* racist
* bigotry
* white
* supremacy
* condemn
* racism
* bigotry
* white
* supremacy
* invasion
* attack

SUMMARY:
Democratic presidential front-runner Joe Biden accused President Donald Trump of fueling white supremacy beliefs blamed for several U.S. mass shootings, saying he has "fanned the flames" of hatred in the nation. Biden's remarks came as Trump visited two cities where 31 people were killed in rampages last weekend, and amid criticism of what many say is incendiary rhetoric by Trump. The president insisted he is not a racist but called for condemnation of racism, bigotry, and white supremacy. However, his own words have been criticized for promoting division and hate, with Biden accusing him of aligning himself with "the darkest forces" in the nation. Booker rejected the debate over whether Trump is a racist, saying what matters is who is doing something about it, and proposed requiring licenses to own firearms as part of addressing gun violence. END OF SUMMARY.
