**STEP 1:**

* Surprised
* Odious
* Poor
* Basic
* Respect
* Credible
* Serious
* Violations
* Extrajudicial
* Abuse
* Persistent
* Irritant
* Animate
* Reanimate
* Humanitarian
* Enthusiastic
* Green

**SUMMARY:**

The Russian Foreign Ministry has criticized the U.S. State Department's annual human rights report, calling it "odious" and claiming that its writers are out of touch with recent events. The ministry objected in particular to the section on Chechnya, where it says Russian security forces have shown little respect for basic human rights and there were credible reports of serious violations, including extrajudicial killings by both government forces and separatist fighters. The ministry suggests that the report reflects the efforts of "certain circles" in the U.S. that object to the new partnership between Russia and the U.S. against international terrorism, trying to reanimate the "Chechen problem" as an irritant in their dialogue. The ministry also points out that before judging others' rights records, the U.S. should investigate its own situation at home, including its failure to ratify some human rights agreements and use of the death penalty.

**END OF SUMMARY.**
