**STEP 1:**
* violent  
* dead  
* injured  
* strike  
* stopped  
* new  
* name  
* shellshock  
* bloodshed  
* shots  
* snipers  
* armed  
* horrible  
* defenseless  
* resignation  
* detained  
* power  
* vacuum  
* uncertainty  
* happy  
* fallen  
* lies  
* cheating  
* oppression  
* freedom  
* protest  
* tanks  
* coup  

**SUMMARY:**  
Venezuela woke to a dramatic, **violent** transformation that left at least 11 **dead** and more than 80 **injured** after a three‑day **general strike** and an **oil‑industry** stoppage collapsed. Business leader Pedro Carmona seized power, renamed the nation the **Republic of Venezuela**, and announced the end of the **strike**, leaving the country in **shellshock**. The previous day, a massive **protest** of over 100,000 middle‑class citizens ended in **bloodshed** when **snipers** and **armed** “Bolivarian” groups opened **shots** on **defenseless** marchers, an act described as **horrible**. President Hugo Chávez, who had just censored five TV channels for **telling lies**, was forced to **resign** under pressure from the military; he is now **detained** at Fuerte Tiuna. Tanks surrounded the palace, creating a **power vacuum** and a climate of **uncertainty**. While many Venezuelans feel **happy** that Chávez has **fallen**, the nation now faces the daunting task of healing deep social divisions and restoring **freedom** and **justice** after the **cheating** of the old regime.  
END OF SUMMARY.
