Here is the summary:

STEP 1:
* faith
* unlawfully
* lying
* leaking
* outrageous
* false
* undermining
* immoral
* unethical
* unpatriotic
* corrupt
* scaredy-cats
* alarmed
* demonstrably
* false
* abused
* knowingly
* promoted
* damaged
* undermined
* misrepresented
* rejected
* hoax

SUMMARY:
Republicans confronted House Intelligence Committee Chairman Rep. Adam Schiff, urging him to resign due to his "false" and "unlawful" actions, accusing him of leveling "outrageous" conspiracy charges against President Trump. Schiff defended himself, listing supposed inappropriate contacts between Trump associates and foreigners, but didn't provide evidence of Trump-Russia collusion. Republicans slammed Schiff for "undermining" faith in US government institutions and "knowingly" promoting a "false narrative." Schiff reacted angrily, calling Trump's actions "immoral," "unethical," and "unpatriotic." House Speaker Nancy Pelosi defended Schiff, calling the attacks "scaredy-cats." The Republican letter accused Schiff of "abusing" his position and "misrepresenting" information. END OF SUMMARY.
