**STEP 1:**
* risk  
* danger  
* blamed  
* consequences  
* stalled  
* double‑dip  
* skeptical  
* generous  
* real  
* important  
* difficult  

**SUMMARY:**  
Senior White House officials warned congressional Democrats that failing to pass the Bush tax‑cut extension would **increase the risk** of a **double‑dip** recession, urging swift action to avoid the **danger** of an economy that could **stall** and leave the public **blamed** for a downturn. Outgoing adviser Larry Summers warned that inaction would **significantly increase the risk** of a **double‑dip**, while former Clinton official Rob Shapiro argued the **wait** would not cause a **double‑dip**, but noted the **danger** lies in a **contractionary** fiscal stance and stressed that **stabilizing** housing prices is the **most important** way to avert a **difficult** situation. The White House, aware of Democrats’ **skeptical** stance toward extending cuts for the wealthy and a **generous** estate‑tax revision, offered few **carrots** and emphasized that rejecting the deal would bring **real consequences** for taxpayers and unemployment benefits. Press Secretary Robert Gibbs and adviser David Axelrod framed the choice as a moral one: accept the package now or face **real consequences** and be **blamed** for a worsening economy.  
**END OF SUMMARY.**
