**STEP 1:**
* negative  
* regrettable  
* dismayed  
* cannot  
* dangerous  
* fair  
* war  
* air  
* cease  
* stop  
* sacrifice  
* increase  
* reject  
* alternative  
* voluntary  
* mandatory  
* economic  
* growth  
* leadership  
* peace  
* dialogue  
* support  

**SUMMARY:**  
Around 50 Japanese and U.S. environmental NGOs protested outside the U.S. Embassy in Tokyo, demanding that President George W. Bush abandon his “alternative” climate plan and **re‑enter** the Kyoto Protocol. Protesters called the U.S. stance **negative** and **regrettable**, saying they were **terribly dismayed** by a policy that would let U.S. greenhouse‑gas emissions **increase** by about 30 % by 2010. They labeled the plan **dangerous** to the planet and urged Bush to show **fair** leadership, **stop** the “war” on climate change, and **cease** policies that sacrifice global **care** for **economic growth**. The NGOs handed letters to embassy guards, demanding that Prime Minister Koizumi press Bush to **reject** the voluntary, growth‑first approach and adopt mandatory reduction targets, emphasizing **peaceful dialogue**, **fair economic support**, and a commitment to **protect** vulnerable peoples from climate harm. The protest coincided with heightened security as Bush met Prime Minister Koizumi to discuss climate and other issues.  
END OF SUMMARY.
