**STEP 1:**
* unconstitutional
* protected
* illegal
* harassment
* demean
* humiliating
* harass
* severe
* pervasive
* hostile
* discriminatory
* limit
* free
* speech
* rights
* fairness
* cheating
* authority
* subversion
* care
* harm

**SUMMARY:**
New York City’s Commission on Human Rights issued guidance that labeling an undocumented person an “illegal alien” with intent to **demean**, **humiliate**, or **harass** is **illegal** under the city’s Human Rights Law, a **protected** category of discrimination. The 30‑page memo expands the definition of **harassment** so that even a single **discriminatory** comment may be deemed **severe** and **pervasive**, creating a **hostile** environment. Critics argue this broad interpretation threatens **free speech** and may be **unconstitutional**, because it removes the traditional **severe or pervasive** threshold that limits liability. Attorneys warn that without a **limit** on speech, the city’s **authority** could **subvert** fundamental **rights** and undermine **fairness**, effectively turning anti‑discrimination policy into a tool that could **cheat** individuals of their constitutional protections. The tension between protecting vulnerable groups (**care**, **harm**) and preserving free expression highlights a clash of **authority** and **subversion** in contemporary policy.  
END OF SUMMARY.
