**STEP 1:**
* hate
* hate‑speech
* purveyor
* evil
* antisemitic
* anger
* inaccurate
* fraudulent
* fake
* enemy
* harm
* victims
* murder
* safe
* values
* welcome
* betray
* degraded
* hostility
* polarizing
* mainstream
* solidarity
* grief
* mourning
* tragedy
* violence
* terror

**SUMMARY:**
Lynette Lederman, former president of Pittsburgh’s Tree of Life Synagogue, said President Trump is a “purveyor of hate‑speech” and is not welcome in the city until he fully denounces white nationalism. She warned that the president’s “polarizing” rhetoric fuels “evil” and “antisemitic” harm, calling for an end to “words of hate.” A coalition of local Jewish leaders echoed this, demanding the president reject “white nationalism” and stop spreading “hostility.” Trump, meanwhile, labeled the media the “true Enemy of the People,” accusing it of “inaccurate, fraudulent, fake” reporting that stokes national “anger.” The shooting that left 11 victims—men and women murdered while practicing their faith—has sparked grief, solidarity and fundraising across faith communities. While Rabbi Jeffrey Myers said the president is always “welcome” as the nation’s leader, many community members stress the need to protect “values” of safety and care, condemning the “violence” and “terror” that shattered their community. END OF SUMMARY.
