STEP 1:
* hate
* evil
* antisemitic
* enemy
* fraudulent
* hostility
* fake
* anger
* inaccurate
* open
* obvious
* true
* welcome
* values
* denounce
* white
* nationalism
* polarizing
* criticism
* anger
* hostility
* obvious
* true
* fraudulent
* inaccurate
* open
* obvious
* true
* mainstream
* margins
* rhetoric
* supremacists
* blame
* foist
* solidarity
* safety

SUMMARY:
A former president of the Tree of Life Synagogue in Pittsburgh, Lynette Lederman, has said that President Donald Trump is not welcome in the city, labelling him a "purveyor of hate speech". Lederman's comments come after 11 people were murdered in an "evil antisemitic attack" at the synagogue. Trump is set to visit Pittsburgh despite being told he is not welcome, with local Jewish leaders calling for him to fully denounce white nationalism. The president has been criticized for his polarizing rhetoric, which many believe has contributed to an increase in antisemitic attacks in the US. The Anti-Defamation League reported a 57% rise in reported incidents of antisemitic harassment and violence in 2017. Trump has labelled the media as "the true Enemy of the People", accusing them of "inaccurate, and even fraudulent, reporting of the news". END OF SUMMARY.
