STEP 1:
* hate
* evil
* anger
* inaccurate
* fraudulent
* enemy
* hostility
* fake
* true
* open
* obvious
* fair
* accurate
* welcome
* values
* white
* nationalism
* antisemitic
* harassment
* violence
* mainstream
* margins
* blame
* foist
* solidarity
* safety
* creed
* political
* party
* shape
* form
* unite

SUMMARY:
A former president of the Tree of Life Synagogue in Pittsburgh, Lynette Lederman, said Donald Trump is not welcome in the city, labelling him a "purveyor of hate speech". Lederman will rely on local political leadership in the aftermath of the mass shooting, which she believes shares her values of fairness and care. Trump's polarizing rhetoric has been criticized, and he has been accused of fuelling white nationalism and antisemitic attacks. The shooting, which killed 11 people, is the most deadly attack against Jewish people in America, and comes amid a rise in antisemitic harassment and violence. The faith leadership in Squirrel Hill is preparing funeral arrangements for those killed, with some welcoming Trump to the city, while others blame him for creating an environment of hate. END OF SUMMARY.
