**STEP 1:**
* committed
* loving
* equal
* protections
* discriminatory
* lawlessness
* forced
* right
* benefits

**SUMMARY:**
The IRS and Treasury Department announced that legally married same‑sex couples can now file federal joint tax returns, granting them the same *benefits* and *protections* that opposite‑sex couples receive. Treasury Secretary Jacob Lew said the ruling gives “certainty and clear…guidance…that all Americans deserve.” Human Rights Campaign President Chad Griffin called the decision a triumph for *committed* and *loving* gay and lesbian couples, noting they will now be treated *equal* under federal tax law and no longer face the *discriminatory* legacy of the Defense of Marriage Act. Opponents, such as National Organization of Marriage president Brian Brown, condemned the move as *lawlessness* and accused the Obama administration of *forcing* same‑sex “marriage” on an unwilling public, insisting that only Congress has the *right* to set federal tax policy. END OF SUMMARY.
