**STEP 1:**

* Foul-mouthed
* Politically
* Premature
* Peril
* Racially
* Tainted
* Out-of-control
* Overreaction
* Unapologetically

**SUMMARY:**
The impeachment of President Trump has become a dominant theme in Washington, with freshman Representative Rashida Tlaib sparking controversy by promising to impeach the president "unapologetically" and "disrespectfully." The comments were met with criticism from Republicans, who saw them as a demonstration of the Democrats' "politically motivated" intentions. However, many Democratic leaders, including Speaker Nancy Pelosi, have been trying to tamp down speculation about impeachment, arguing that it is too early and potentially counterproductive. Despite this, several House Democrats, including Representatives Brad Sherman and Al Green, have introduced articles of impeachment, citing Mr. Trump's alleged obstruction of justice as a "high crime and misdemeanor." The debate highlights the tension between those who see impeachment as a necessary check on presidential power and those who fear it could be seen as an "overreaction" or "out-of-control" move that would only strengthen Mr. Trump's position.

**END OF SUMMARY.**
