**STEP 1:**
* apology
* regret
* grabbing
* hand
* arm
* neck
* poor
* respect
* intrusive
* partisan
* civil
* unbecoming
* lost
* unjustified
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
* harmed
