**STEP 1:**
* shooting
* injured
* critical
* threat
* detained
* investigated
* handguns
* metal detectors
* resource officer
* tackled
* bravery
* swift
* response
* prayers
* praying
* horrible
* scared
* responsibility
* safety
* fear
* unconscionable
* crisis
* tragedy
* brave
* brave
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
* swift
