**STEP 1:**

* terrible
* tragic
* horrible
* unconscionable
* violence
* fear
* next
* crisis
* enough

**SUMMARY:**
A shooting occurred at Noblesville West Middle School in Indiana, leaving a student and teacher critically injured. The suspect, a male student, was taken into custody after excusing himself from the classroom and returning with two handguns. A science teacher tackled the suspect, swatting a gun out of his hand and tackling him to the ground. The teacher, Jason Seaman, was shot multiple times but is expected to recover. The incident has sparked calls for action against the national crisis of school violence, with many asking "when is enough, enough?" Governor Eric Holcomb has made 100 state police officers available to assist in the investigation, and Vice President Mike Pence has offered his thoughts and prayers to the community. The Indianapolis Colts and other organizations have also released statements expressing their horror and sadness at the incident.

**END OF SUMMARY.**
