**STEP 1:**
* ruined
* destroyed
* lied
* badly
* nothing
* unfair
* cheat
* harm
* harmfully
* harmed

**SUMMARY:**
President Trump claimed the FBI had *ruined* the life of former national‑security adviser Michael Flynn after Flynn *lied* to the FBI, while saying Democratic rival Hillary Clinton “*lied* many times” and faced *nothing* as a consequence. Trump said he felt “*very badly*” for Flynn, describing the investigation’s impact as *harmful* and *unfair*. He contrasted Flynn’s *destroyed* reputation with Clinton’s lack of punishment, framing the situation as a *cheating* of justice against a loyal ally. The remarks came as the Mueller special‑counsel investigation continued to probe Trump’s inner circle. *END OF SUMMARY.*
