**STEP 1:**
* gauntlet
* war
* blamed
* alleged
* extramarital
* affairs
* hits
* mental
* backing
* pledge
* support
* attack
* family
* nominee
* promise
* independent
* faithful
* garbage
* lies
* smear
* henchmen
* stupidity
* false
* intense
* personal
* feud
* naked
* lashed
* liar
* threatened
* spill
* coward
* classless
* derogatory
* substantial
* stiff
* challenge
* shot
* summer
* convention

**SUMMARY:**
Sen. Ted Cruz threw down the gauntlet in a heated war of words with Donald Trump after the National Enquirer published a scandalous story alleging Cruz had extramarital affairs. Cruz condemned the alleged smear as “garbage, complete and utter lies,” blaming Trump and his henchmen for the attack on his family. He refused to support a candidate who attacks his wife, saying “I don’t make a habit out of supporting people who attack my wife and attack my family,” and declared Trump will not be the Republican nominee. The feud intensified when a super‑PAC ran a naked‑Melania ad, prompting Trump to lash out, call Cruz a liar, and threaten to “spill the beans” on Heidi Cruz. Cruz retorted that the ad was not from his campaign and labeled Trump a coward and classless. Both sides invoked personal, derogatory attacks that breach the usual campaign decorum, highlighting loyalty betrayals and moral degradation amid a race where Trump holds a substantial delegate lead and Cruz faces a stiff challenge for the nomination. END OF SUMMARY.
