STEP 1:
* war
* gauntlet
* blamed
* alleged
* hits
* mental
* backing
* habit
* attack
* garbage
* lies
* smear
* henchmen
* stupidity
* false
* intense
* personal
* liar
* coward
* classless
* threatening

SUMMARY:
Sen. Ted Cruz threw down the gauntlet in a growing war of words with Donald Trump after the National Enquirer published an alleged smear that claimed Cruz had multiple affairs. Cruz, blaming Trump and his henchmen for the “garbage” tabloid lies, said he would not make a habit of supporting anyone who attacks his wife or family. He called the story “stupidity” and “false,” rejecting the personal attacks that have hit both candidates. Trump’s campaign responded with a threatening tweet, calling Cruz a liar and a coward, and warned it would “spill the beans” on Heidi Cruz. Cruz retorted that the ad featuring Melania was not from his campaign and labeled Trump’s behavior as classless. The intense, personal feud underscores the volatile tone of the GOP primary as Trump maintains a substantial delegate lead while Cruz backs away from his pledge to support Trump if he becomes the nominee. END OF SUMMARY.
