**STEP 1:**
* carnage  
* pride  
* patriotism  
* prejudice  
* fight  
* power  
* people  
* dreams  
* great  
* grim  
* hostile  
* outsider  
* action  
* empty  

**SUMMARY:**  
Donald J. Trump was inaugurated as the 45th president, promising to **fight** America’s **carnage** and restore a **great** nation for the **people**. In a stark, **grim** address he painted a picture of **prejudice**, poverty, “rusted‑out factories” and crime, declaring that “this American **carnage** stops right here.” Positioning himself as an **outsider** and a **hostile** challenger to the **power** structure in Washington, he vowed “the time for **empty** talk is over” and called for decisive **action**. Trump pledged to bring back **jobs**, **borders**, **wealth** and **dreams**, invoking **pride**, **patriotism** and the promise that “there is no room for **prejudice**.” He thanked Barack and Michelle Obama, praised Hillary and Bill Clinton, and emphasized that power is being returned from the capital to the **people**. Protests erupted, some turning violent, but the inauguration proceeded with supporters chanting his slogans.  

**END OF SUMMARY.**
