**STEP 1:**
* carnage  
* hostile  
* outsider  
* power  
* people  
* dreams  
* great  
* pride  
* patriotism  
* prejudice  
* fight  
* betrayal  
* subversion  
* authority  
* fairness  
* cheating  
* loyalty  
* harm  
* care  

**SUMMARY:**  
Donald J. Trump was inaugurated as the 45th president, presenting himself as an **outsider** who would shatter the entrenched **authority** of Washington and return **power** to the **people**. He described the nation’s condition as “**American carnage**,” a grim picture of **harm** to **people** in inner‑city **poverty**, **rusted‑out factories** and drug‑filled streets, and vowed to **fight** the **prejudice** and **danger** threatening the country. Emphasizing **pride**, **patriotism**, **great** dreams and **loyalty**, Trump promised to bring back jobs, borders, wealth and **dreams**, pledging “no more empty talk” and an “hour of action.” He framed the inauguration as a **subversion** of a small elite that had **cheated** the **people**, promising **fairness** and a return of **wealth** to the masses. While supporters chanted his name, **hostile** protests erupted, leading to arrests and **betrayal** accusations from Democrats who called the speech “dark.” Trump’s first actions included rolling back Obama regulations, signaling a swift shift from the previous administration. **END OF SUMMARY.**
