**STEP 1:**

* Carnage
* Dark
* Empty
* Talk
* Action
* Hostile
* Takeover
* Failure
* Poverty
* Rusted-out
* Scattered
* Tombstones
* Stolen
* Hour
* Empty
* Talk
* Bad
* Country
* Trapped
* Burden

**SUMMARY:**

Donald Trump was inaugurated as the 45th president of the United States, ushering in a new era that he vowed would shatter the established order and reverse what he called "this American carnage." He presented himself as the leader of a populist uprising to restore lost greatness, but his view of the country was strikingly grim. Trump painted a picture of a nation afflicted by "the ravages" of economic dislocation and foreign exploitation, where mothers and children are trapped in poverty in inner cities, and where drugs and crime have stolen too many lives. He declared that this "American carnage" would stop right here and now. As he took office, Trump rolled back the policies of his predecessor, former President Barack Obama, issuing orders to freeze new regulations and ease the burden of the Affordable Care Act.

END OF SUMMARY
