**STEP 1:**  
* civil  
* war  
* danger  
* terror  
* bloodshed  
* secure  
* humanitarian  
* progress  
* advance  
* surrender  

**SUMMARY:**  
Robin Cook announced that regular British troops will not be deployed to fight the Taliban, noting that Britain has not placed troops “into the ground civil war” and that this stance “is not a reverse, it’s actually an advance.”  As the Northern Alliance entered Kunduz, the Taliban’s last stronghold, Kandahar, entered surrender talks, spurred by Afghan tribal leaders urging an end to bloodshed.  SAS and U.S. forces continue to operate alongside the Alliance, but British forces remain on a 48‑hour standby, with the situation described as “better than anybody could have hoped for.”  The UN refugee chief warned that Afghanistan is still not secure for aid agencies, and Oxfam echoed concerns that instability hampers humanitarian assistance.  Prime Minister Tony Blair’s spokesman hailed the “progress” on military, diplomatic and humanitarian fronts, stressing that any future action must be evidence‑based.  The campaign against terrorism continues, but Britain will only act where clear proof of need exists.  

**END OF SUMMARY.**
