Here is the summary:

STEP 1:
* lying
* widespread
* illegal
* loopholes
* forcing
* indefinitely
* discretion
* unnecessary
* strict
* maximize
* catch
* release
* unauthorized
* railed
* separating
* ultimately
* generally
* addressed
* possibly
* finally

SUMMARY:
House Speaker Paul Ryan and others claim that the new Republican immigration bill would prevent the Trump administration from separating children from their parents at the US-Mexico border. However, the bill does not outlaw family separation, and instead allows the administration to detain children and parents indefinitely. The bill gets rid of legal protections for children and families in immigration detention, which the Trump administration calls "loopholes." This means that if the family is kept together, their parents must be released with them. The Trump administration would be able to keep children and parents in ICE detention until their cases were resolved, which could take months or even years. The bill does not require ICE to keep parents and children together in detention, and does not address the mechanism used to separate families. END OF SUMMARY.
