**STEP 1:**
* pretend
* ignore
* master
* manipulator
* posturing
* swoon
* anger
* determination
* short‑term
* ineffective
* leave
* die
* optimism
* undercut
* coup
* belatedly
* nothing
* outrage
* scoffed
* zero
* upset
* precisely
* none
* blithely
* cork
* waves
* skipping
* attune
* sympathetic
* brief
* unafraid
* unwilling
* lasting
* lead
* care
* emotional
* dilettante
* dangerous
* popularity
* unpopularity
* massive
* casualties

**SUMMARY:**
The article argues that the Obama Doctrine is nothing more than a *pretend* concern for suffering, a *posturing* performance that *ignores*  crises except when they make headlines. Obama is painted as a *master* *manipulator* who *swoons* over his own *anger* and *determination* while delivering *brief*, *short‑term* actions that are *ineffective*. He *leaves* innocents to *die* in Egypt, Iran, Ukraine, Nigeria and Syria, showing *optimism* that quickly turns to *undercut* or *blithely* *ignore* the fallout. The piece cites his *belated* condemnations, *nothing* more than words, and a *zero* response to Russian aggression. Obama’s *unwilling* to make *lasting* *lead* and *care* decisions, his *emotional* *dilettante* style is called *dangerous*. The result is *popularity* that breeds *unpopularity*, producing *massive* *casualties*. END OF SUMMARY.
