STEP 1:
* master
* manipulator
* emotional
* posturing
* anger
* determination
* evil
* ineffective
* optimism
* belatedly
* outrage
* scoffed
* approximately
* zero
* upset
* ensured
* precisely
* nothing
* consequences
* blithely
* cork
* sympathetic
* unafraid
* unwilling
* dilettante
* dangerous
* popularity
* ironically
* massive

SUMMARY:
The Obama Doctrine has finally come into focus: pretend to care about suffering innocents when it hits the headlines, ignore it the rest of the time. Obama is a master emotional manipulator, capable of achieving effective posturing when it comes to the suffering of innocents. He expresses outrage and determination, but does nothing to fight evil. Any deployment of power will be short-term and ineffective. Obama will do all he can for innocents up until the moment when he doesn’t have to do so. Then he’ll leave them to die. This is a dangerous combination of emotional manipulation and foreign policy dilettantism, resulting in massive casualties. END OF SUMMARY.
