Here is the summary of the news article:

STEP 1:
* pretend
* care
* master
* emotional
* manipulator
* posturing
* anger
* determination
* evil
* ineffective
* optimism
* belatedly
* denounced
* scoffed
* outrage
* upset
* ensured
* endorse
* powerless
* consequences
* blithely
* appearances
* realities
* sympathetic
* unafraid
* unwilling
* commitment
* lead
* follow
* dilettante
* dangerous
* popularity
* unpopularity
* casualties

SUMMARY:
The Obama Doctrine has finally come into focus: pretend to care about the suffering of innocents when it hits the headlines, ignore it the rest of the time. President Obama is a master emotional manipulator, capable of achieving effective posturing when it comes to the suffering of innocents. He is unwilling to make any commitment to taking the lasting action that actually effects change. Instead, he bobs like a cork on the waves of crisis, skipping to and fro, always carefully attuning his public emotions to achieve the most sympathetic effect. This is no groundbreaking revelation. President Obama has always cared far more about appearances than realities. The end result is massive unpopularity and, more importantly, massive casualties. END OF SUMMARY.
