Here is the answer to the problem:

STEP 1:
* pretend
* ignore
* suffering
* innocents
* manipulate
* tone
* attitude
* anger
* determination
* deployment
* power
* short-term
* ineffective
* undercut
* undermine
* popularly-supported
* coup
* belatedly
* denounced
* shot
* nothing
* outraged
* scoffed
* annexed
* invaded
* expressed
* upset
* endorse
* hashtag
* blithely

SUMMARY:
The Obama Doctrine has been a masterclass in emotional manipulation, with President Obama pretending to care about the suffering of innocents when it hits the headlines. However, he is unwilling to make any commitment to taking lasting action that actually effects change. His deployment of power is often short-term and ineffective, undercutting the efforts of erstwhile allies who are fighting for their lives. The president's tone and attitude may be sympathetic, but his actions are often a far cry from his words. He has belatedly denounced the treatment of democracy protesters in Iran and Ukraine, but has done nothing to stop it. His outrage is hollow, and his expressions of upset ring hollow when compared to his lack of action. The end result is massive casualties and unpopularity.
