STEP 1:
* realism
* leading
* unilateralism
* internationalism
* muscular
* pushy
* paternalism
* eager
* abdication
* master
* manipulator
* evil
* anger
* determination
* outrage
* scoffed
* ineffective
* dangerous
* dilettante
* unpopularity
* casualties

SUMMARY:
The Obama Doctrine, once elusive, has finally come into focus: pretend to care about suffering innocents when it hits the headlines, ignore it the rest of the time. President Obama is a master emotional manipulator, capable of achieving effective posturing when it comes to the suffering of innocents. However, his actions are short-term and ineffective, leaving innocents to die. This is evident in his handling of crises in Egypt, Iran, Ukraine, Nigeria, Syria, and Iraq, where he expresses outrage and determination but fails to take lasting action. The Obama Doctrine is rooted in popularity rather than a genuine commitment to leading and caring. The end result is massive unpopularity and, more importantly, massive casualties. Obama's foreign policy is a dangerous combination of emotional pro and dilettante. END OF SUMMARY.
