STEP 1:
* warned
* significantly
* risk
* withering
* criticism
* materially
* increases
* risk
* stall
* positive
* reviews
* right
* surprise
* changes
* unhappy
* giveaways
* wealthy
* little
* help
* economy
* boost
* aid
* prevent
* block
* record
* vote
* majority
* support
* negotiated
* betrayed
* urged
* examine
* details
* get
* done
* response
* good
* bridge

SUMMARY:
Outgoing White House economic adviser Larry Summers warned that failure to pass a new tax cut compromise would significantly raise the risk of a double-dip recession. The deal has come under withering criticism from liberal Democrats, who are unhappy about the extension of tax cuts for the wealthy and see it as a giveaway that will do little to help the economy. Despite positive reviews from economists, many Democrats are resisting the deal, with some trying to prevent it from coming to the floor. Vice President Biden met with House Democrats to urge them to support the deal, but the response has not been good. The deal's fate remains uncertain, with Democrats calling for changes and a record vote in the caucus. END OF SUMMARY.
