Here is the target news article:

US human rights report invites scorn WASHINGTON: Unprecedented scepticism and scorn accompanied the release by the United States on Monday of its annual human rights report amid charges of hypocrisy and double standards arising from the ongoing war on terrorism.

STEP 1:
* scepticism
* scorn
* hypocrisy
* double
* standards
* curtailment
* liberties
* exercise
* meaningless
* ritual
* compendium
* violations
* alleged
* government
* terrorist
* militant
* subversive
* groups
* democracy
* participation

SUMMARY:
The US annual human rights report has been met with unprecedented scepticism and scorn, as critics accuse the administration of hypocrisy and double standards in its treatment of allies such as Saudi Arabia. The report highlights alleged violations by governments and terrorist groups worldwide, but is seen as a meaningless ritual given the administration's complicity in human rights abuses in countries like Saudi Arabia. US officials struggled to defend American policy, admitting that tangible progress on promoting democracy and human rights in Saudi Arabia was lacking. Critics pointed out the discrepancy between Washington's treatment of its allies and its public condemnation of human rights abuses elsewhere, with one official acknowledging that "that wouldn't be fair" if the US were held to the same standards as other countries. The report's release has sparked widespread domestic criticism over curtailment of civil liberties and the administration's failure to promote democracy and human rights abroad. END OF SUMMARY.
