Here is the answer:

STEP 1:
* love
* blast
* wrong
* freedom
* everyone
* entitled
* rights
* privileges
* protections
* pro-life
* pro-gay
* decided
* judges
* legislators
* people
* themselves
* matter
* hands

SUMMARY:
Mary Cheney, the openly lesbian sister of Wyoming Senate candidate Elizabeth Cheney, blasted her sister's stance on same-sex marriage on Facebook. Mary emphasized that "freedom means freedom for everyone" and that all families are entitled to the same rights, privileges, and protections as every other. In contrast, Elizabeth Cheney stated that she is not pro-gay marriage and believes the issue of marriage should be decided by the people in each state, rather than by judges or legislators. This stance puts her at odds with her father, former Vice President Dick Cheney, who has publicly voiced support for same-sex marriage and stated that the matter should be decided on a state-by-state basis. Mary's comments were a clear rebuke of her sister's position, and Elizabeth was criticized for being "dead wrong" on the issue of marriage. END OF SUMMARY.
