**STEP 1:**
* strong
* aggressive
* moral
* strength
* threats
* interconnected
* forethought
* capabilities
* restore
* priority
* fund
* military
* peace
* stable
* bully
* acquiesce
* disdain
* arrogance
* dictate
* regimes
* oppose
* principles
* undermine
* block
* response
* troops
* Cold War
* unwillingness
* Guantanamo
* neoconservative
* hawkish
* disaster
* negligent
* strongest
* mightiest
* conflict
* hostile
* oppression
* dissidents
* embargo
* stolen
* failed
* sanctions

**SUMMARY:**
In his first major foreign‑policy speech, Sen. Marco Rubio pledged a **strong**, **aggressive** agenda that would make the United States the world’s **moral** and **strongest** military power. He argued that the Obama administration’s **cautious**, **bully‑like** approach has **undermined** America’s **principles**, allowing **regimes** that **oppose** U.S. values to **flirt** with **disdain** and **arrogance**. Rubio said the **threats** of a **hostile** world demand **forethought**, **capabilities**, and a **priority** to **fund** the **military** even in **peace** and **stable** times. He warned that **China**, **Iran**, **Russia** or any nation that **blocks** global commerce will meet a **response** from his administration. Rubio condemned the **embargo** on Cuba as a stand against **stolen** property and called Iran’s nuclear program a **disaster** plagued by **secret** and **sanctions**‑evading activity. He framed his stance as **neoconservative**, **hawkish**, and essential to keep America **mighty**, ensuring **peace** rather than **conflict** and protecting **dissidents** from **oppression**. END OF SUMMARY.
