STEP 1:
* strong
* aggressive
* moral
* strength
* cautious
* overcautious
* disregard
* disdain
* undermining
* decisive
* disaster
* negligent
* dangerous
* strongest
* peace
* conflict
* embargo
* failed
* secret

SUMMARY:
In his first major foreign‑policy address, Sen. Marco Rubio pledged a **strong**, **aggressive** agenda that would restore U.S. **strength** and re‑assert America as a **moral** leader. He condemned the Obama administration’s **overcautious**, **cautious** responses as a **disregard** for moral purpose that bordered on **disdain**, arguing that such softness let adversaries **undermine** global commerce. Rubio warned that nations like China, Iran and Russia would face a **decisive** response, branding Obama’s policies a **disaster** and **negligent**, even **dangerous**. He vowed to keep the military **strongest** in the world, insisting that **peace** follows **strength** and not **conflict**. Rubio defended the Cuban **embargo**, calling it necessary to prevent the **failed** Cuban regime from profiting from stolen property, and labeled Iran’s nuclear program **secret** and untrustworthy. The DNC dismissed his platform as a “Neoconservative meets Cold War” **Rubio doctrine**. END OF SUMMARY.
