**STEP 1:**

* arrogant
* audacious
* bully
* disdain
* moral
* principles
* arrogance
* dictator
* unreciprocated
* regimes
* oppressive
* mightiest
* peace
* conflict
* failed
* embargo
* stolen
* properties
* secret
* component
* trusted

**SUMMARY:**

U.S. Sen. Marco Rubio delivered a speech on foreign policy, emphasizing the need for a strong military and a world leader that upholds its moral purpose. He criticized the Obama administration's cautious approach to crises overseas, arguing that it has led to a loss of American strength and influence. Rubio stated that the world is at its safest when America is at its strongest, with a powerful military and a commitment to uphold its principles. He vowed to take aggressive steps against nations that undermine global commerce, such as China and Iran, and to ensure that the U.S. does not acquiesce to regimes that oppose its values. Rubio's foreign policy agenda has been characterized as hawkish and neoconservative by some critics.

END OF SUMMARY.
