STEP 1:
* strength
* moral
* cautious
* aggressive
* disregard
* disdain
* arrogance
* audacity
* dictate
* systematically
* oppose
* decisively
* undermine
* hawkish
* wasted
* stripping
* ineffective
* negligent
* tougher
* hostile
* oppression
* mightiest
* safest
* strongest
* embraced
* systematically
* blamed
* failed
* trusted
* secret
* reimposed

SUMMARY:
Senator Marco Rubio delivered a foreign policy speech, emphasizing the need for American strength and moral leadership in the world. He criticized President Obama's cautious approach, accusing him of disregarding America's moral purpose and embracing regimes that oppose American principles. Rubio vowed to prioritize a strong military, take aggressive steps to fight nations that undermine global commerce, and ensure the US is a world moral leader. He warned that the US is losing its place as a world military and moral power, and that the world is at its safest when America is at its strongest. Rubio's hawkish approach to foreign policy has been a hallmark of his service in the Senate, and he has taken tougher stances on issues like Cuba and Iran. END OF SUMMARY.
