STEP 1:
* communicated
* discussed
* denied
* overheard
* cared
* benefits
* defame
* muddy
* insane
* meddling
* illicit
* urgent
* conspiracy
* exonerating
* ignorant
* credible
* preposterous
* ugliest
* shakedown
* cling
* linkage

SUMMARY:
Gordon Sondland, the U.S. ambassador to the European Union, testified that he communicated to a Ukrainian official that the resumption of U.S. aid would likely not occur until Ukraine took some kind of action on the public statement regarding investigations. Sondland's testimony revealed that Trump didn't care about Ukraine, only about what benefited him, and that he wanted a public announcement of investigations to defame Biden and muddy the waters about Russia's help in getting Trump elected. Sondland's testimony made it plain that Trump's claims of Ukrainian election interference were a conspiracy theory to exonerate Russia for its attack on America. Republicans will likely cling to the fact that Sondland said he never heard directly from Trump about a linkage between security aid to Ukraine and investigations, but Sondland's testimony exposed the unfair and cheating nature of Trump's actions. END OF SUMMARY.
