Here are the steps:

STEP 1:
* resumption
* action
* investigations
* nodded
* disputed
* substantial
* expletive
* benefits
* surprising
* mentioned
* public
* announcement
* sufficient
* material
* defame
* meddling
* illicit
* urgent
* plain
* conspiracy
* hacked
* theory
* connection
* credible
* preposterous
* distance
* shakedown

SUMMARY:
Gordon Sondland testified that he communicated to a leading Ukrainian official that the resumption of US aid would likely not occur until Ukraine took action on public statements about investigations. He told Vice President Mike Pence that he believed the aid was being held up pending investigations, but Pence just nodded. However, Sondland's testimony revealed that Trump wanted an inquiry into the conspiracy theory that Ukraine hacked the D.N.C., which is a sufficient material to defame Biden and muddy the waters about Russia's role in 2016. This suggests that Trump's claims of Ukrainian election interference are not only false but also part of a larger attempt to deflect attention from his own involvement with Russia. Sondland's testimony made it plain that public comments by Ukrainian officials were not what Trump had in mind, and that he wanted Ukraine's help exonerating Russia for its attack on America.

END OF SUMMARY.
