**STEP 1:**
* love
* concern
* warning
* civil
* disobedience
* unconstitutional
* tyranny
* right
* founders
* liberty
* truth
* freedom
* democracy
* marginalization
* biblical
* truth
* love
* liberty
* freedom
* truth
* love

**SUMMARY:**
Christian leaders reacted to the Supreme Court’s historic decision granting a constitutional **right** to same‑sex marriage with a mix of **love**, **concern**, and **warnings** of **civil** **disobedience**. Figures such as Mike Huckabee called the ruling an “out‑of‑control act of **unconstitutional** judicial **tyranny**,” while others like Bob Vander Plaats said the Court “invented a new **right** never imagined by our **Founders**.” Rev. Albert Mohler urged believers to “speak the **truth** in **love** and **love** in **truth**, insisting that **love** of neighbor means not lying about marriage. Critics argued the decision strips **freedom** and **democracy**, threatening **liberty** and enabling **marginalization** of those with a **biblical** worldview. Organizations such as the Alliance Defending Freedom and Liberty Counsel are already planning how to respond, including calls for **civil** **disobedience**. **END OF SUMMARY.**
