STEP 1:
* love
* concern
* warnings
* tyranny
* liberty
* truth
* lie
* freedom
* debate
* decide
* democratic
* liberty
* risk
* marginalization
* biblical
* catalyst
* disobedience

SUMMARY:
Christian leaders are responding with love and concern to the Supreme Court's decision to legalize same-sex marriage nationwide. Many consider the ruling an "out-of-control act of unconstitutional judicial tyranny" that strips Americans of their freedom to debate and decide marriage policy through the democratic process. Rev. Albert Mohler admonished followers to "speak the truth in love and to speak love in truth," emphasizing that love of neighbor means not lying about marriage. The ruling has sparked warnings of civil disobedience, with many leaders believing it will put religious liberty at risk and serve as a catalyst for the marginalization of Americans who embrace a biblical worldview. Faith leaders are studying the ruling to determine the best ways to respond, with some calling for civil disobedience in defense of traditional marriage. END OF SUMMARY.
