STEP 1:
* suing
* avenging
* grievances
* extraordinary
* honor
* invested
* mad
* danger
* dictatorship
* disregard
* troubling
* laws
* courts
* independent
* judiciary
* jail
* opponent
* laws
* courts
* independent
* judiciary

SUMMARY:
Hillary Clinton criticized Donald Trump for threatening to sue women who accused him of making unwanted sexual advances, saying he is more interested in avenging personal grievances than governing. Clinton emphasized that she and her running mate, Sen. Tim Kaine, are focused on preparing to serve as president and vice president, whereas Trump seems invested in settling scores with those he's mad at. Clinton warned that Trump's disregard for democratic traditions and constitutional freedoms is a danger to America, and that failing to accept election results is a hallmark of dictatorship. She also highlighted the importance of laws, courts, and an independent judiciary in preventing Trump's authoritarian tendencies. END OF SUMMARY.
