**STEP 1:**

* honor
* extraordinary
* business
* people
* danger
* leadership
* dictatorship
* freedom
* protection
* laws
* courts
* independent
* judiciary
* lives
* difference

**SUMMARY:** Hillary Clinton and her running mate, Sen. Tim Kaine of Virginia, spoke to reporters on board the Clinton campaign plane on Saturday, highlighting a contrast between their vision for the first 100 days in office and that of Republican rival Donald Trump. Trump's statement that he would sue women who have accused him of making unwanted sexual advances was seen as a sign that he is more focused on avenging personal grievances than governing the country. Clinton emphasized that she and Kaine are committed to keeping their focus on what they want to achieve if elected, rather than indulging in "personal vendettas." She also criticized Trump for his disregard for democratic traditions, including his willingness to challenge election results, which she called a "danger" to America's system of government. Clinton's message was aimed at college-educated women who normally vote Republican and emphasized her commitment to upholding the rule of law and protecting individual freedoms.

**END OF SUMMARY.**
