**STEP 1:**
* freedom
* unconstitutional
* shutdown
* Second Amendment
* tyrants
* hate
* disgusting
* condemn
* vile
* reprehensible
* unacceptable
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
* hateful
