**STEP 1:**

* humane
* thugs
* inhumane
* competent
* tribunal
* required
* laws
* behaving
* overreacting
* imperil
* betrayal
* content
* pension
* diaper
* sarcastic
* effort
* unstable
* rough
* flighty
* opportunistic
* lacking
* trust
* sensible
* serious

**SUMMARY:**

The sudden departure of Brian Tobin from Canadian politics has sparked criticism from pundits, who describe him as a "flighty" and "opportunistic" politician. His decision to leave is seen as another example of his "betrayal" of voters. In contrast, John Manley's elevation to Deputy Prime Minister has been met with praise for being "sensible" and "scrupulously honest". Meanwhile, the treatment of al-Qaeda prisoners at Guantanamo Bay has raised concerns about their inhumane conditions. Editorial writers argue that Canada should insist on a competent tribunal to determine their legal status, as required by the Geneva Convention. They emphasize that laws are in place to prevent us from behaving like the terrorists, and that overreacting to their treatment could imperil American lives.
