**STEP 1:**
* grim  
* fatal  
* dangerous  
* criminal  
* felon  
* crime  
* myth  
* productive  
* hero  
* vilified  
* tragic  
* innocent  
* wasted  
* smarter  
* better  
* real threat  
* serious  
* illegal  
* deported  
* deportation  
* enforcement  
* crackdown  
* false  
* out‑of‑control  
* overwhelmed  
* responsible  
* justice  
* safety  
* harmful  
* cost  
* waste  
* failed  

**SUMMARY:**  
The grim murder of Kate Steinle by Juan Francisco Lopez‑Sanchez, a dangerous criminal with multiple felonies, sparked a debate over illegal immigration. While Lopez‑Sanchez’s fatal act was tragic, the author warns against the myth that undocumented immigrants are a crime‑infested population. Research shows crime rates fell as the immigrant population grew, and most undocumented people are productive, law‑abiding workers, some even heroic, like the 2013 Sandy rescuer. The piece argues that current enforcement is wasted on low‑level workers while serious threats slip through, calling for smarter, better immigration enforcement focused on convicted criminals, recent border crossers, and terrorism threats. It notes the high cost and waste of repeated deportations and criticizes both past policy failures and the vilification of all undocumented immigrants for the actions of one felon. The author concludes that deporting as many people as possible is not the answer; targeted, effective enforcement is needed to protect public safety.  

**END OF SUMMARY.**
