STEP 1:
* grim
* felony
* horrific
* violent
* dangerous
* myth
* crime
* civil
* infraction
* heroes
* genuine
* criminals
* wasted
* innocent
* smarter
* better
* productive
* felons
* serious
* threat
* public
* safety
* erred
* tragedy
* vilified
* false

SUMMARY:
A fatal shooting in San Francisco has sparked outrage, with a Mexican immigrant, Juan Francisco Lopez-Sanchez, arrested for the crime. However, it is essential to separate this incident from the broader issue of undocumented immigrants, who are often productive members of society. Research shows that crime rates have fallen as the immigrant population has grown. Lopez-Sanchez is a dangerous individual who should not have been free, but his actions do not represent the majority of immigrants. The government's current approach to immigration enforcement is flawed, wasting resources on deporting productive immigrants while felons like Lopez-Sanchez slip through the cracks. A rethinking of deportation priorities is necessary, focusing on serious criminals and recent arrivals. The tragic death of Kate Steinle should not be used to vilify all undocumented immigrants. END OF SUMMARY.
