**STEP 1:**
* grim
* fatal
* randomly
* dangerous
* horrific
* violent
* crime
* criminal
* illegal
* felony
* myth
* false
* harmful
* tragic
* innocent
* victim
* waste
* wasted
* enforcement
* deported
* deportation
* executive
* policy
* subcommittee
* authority
* cheating
* unfair
* productive
* hero
* rescue
* “out‑of‑control”
* “low”
* “real threat”
* “smarter”
* “better”

**SUMMARY:**
A grim, fatal shooting on a San Francisco pier left 31‑year‑old Kate Steinle an innocent victim, sparking a heated debate over illegal immigration. Authorities arrested Juan Francisco Lopez‑Sanchez, a Mexican immigrant who had been deported five times and was in the country illegally, citing his dangerous, violent history and seven felony convictions, including drug offenses. The article stresses that this single, horrific act does not make undocumented immigrants a “crime‑spreading” myth; most are productive members of society, and many undocumented heroes have even rescued strangers. It argues that the real problem is a failure of authority and enforcement: ICE did not obtain a warrant, and costly deportations were wasted on low‑risk individuals while dangerous criminals slipped through. The piece calls for smarter, fairer immigration policy—focusing on recent arrivals, serious criminals, and terrorism threats—rather than broad, unfair targeting. It notes that the Obama administration’s executive action, now tied up in courts, might have freed resources to prevent such tragedies. Ultimately, the article condemns cheating the public by linking all undocumented people to crime and urges a more just, effective approach.  
END OF SUMMARY.
