Here are the steps to summarize the target news article:

STEP 1:
* praised
* condemned
* free
* fair
* transparent
* credible
* champion
* tragedy
* consistent
* inalienable
* freedom
* democratic
* sovereign
* true
* reflection
* affair
* legitimate
* flawed
* stolen
* enormous
* implications
* substantially
* equal

SUMMARY:
The Organization of African Unity (OAU) has praised Zimbabwean President Robert Mugabe's reelection, describing the election as "free and fair." The OAU observer team stated that the election was "transparent, credible, free, and fair." Tanzanian President Benjamin Mkapa congratulated Mugabe on his victory, calling him a "champion of democracy" who has been consistent in defending Zimbabwe's rights to freedom, democratic government, and sovereignty. However, some western countries have condemned the election as flawed, saying it was marred by violence and intimidation. The US and British governments have called for further sanctions against Mugabe and his government. Denmark has announced that it will cut aid to Zimbabwe and shut down its embassy in Harare. END OF SUMMARY.
