**STEP 1:**
* praised
* condemned
* free
* fair
* transparent
* credible
* tragedy
* champion
* deserved
* consistent
* inalienable
* freedom
* democratic
* sovereign
* confidence
* esteem
* true
* reflection
* legitimate
* flawed
* sanctions
* violence
* intimidation
* stolen
* equal
* chances
* cut
* aid

**SUMMARY:**
The Organization of African Unity and several African leaders praised Zimbabwe’s March 9‑11 presidential election as “transparent, credible, free and fair,” calling President Robert Mugabe a “champion of democracy” who earned a “deserved” mandate and defended the people’s “inalienable rights” to freedom, democratic and sovereign government. Tanzanian President Benjamin Mkapa warned that it would be a “tragedy” for anyone in Europe to determine the outcome of an African election, emphasizing the “true reflection” of the voters’ will. Kenya, South Africa and the SADC also declared the results legitimate and urged acceptance. In contrast, western governments condemned the vote as “flawed,” citing “violence, intimidation” and “stolen” votes, arguing that candidates did not have “equal chances.” The United States and several European states threatened sanctions and announced cuts to aid. END OF SUMMARY.
