**STEP 1:**
* discriminating
* censorship
* dangerous
* unfair
* fake
* sick
* hostile
* conspiracy
* infiltrated
* bias
* shadow
* hateful
* violent
* “fools”

**SUMMARY:**
President Trump warned that social‑media platforms are **discriminating** against Republican and conservative voices, calling such **censorship** a **dangerous** practice that must not continue. He described the treatment of allies’ accounts as **unfair** and urged the companies to let “everybody participate, **good & bad**.” Trump also attacked mainstream outlets as **fake** news while refusing to demand the removal of their **sick** behavior. Citing the recent removal of **hateful** and **violent** content from Alex Jones and Infowars, he suggested that the focus on Russian interference should shift toward a **conspiracy** about **infiltrated** Chinese influence. The president framed the tech crackdown as a **bias** issue, echoing earlier complaints of **shadow** bans, and warned that silencing dissenters would only empower the **“fools”** who ignore these threats. **END OF SUMMARY.**
