**STEP 1:**
* unfairly
* censored
* discriminating
* dangerous
* fools
* communist
* infiltrated
* worse
* smart
* tough
* well‑prepared
* bias
* shadow‑banning
* hate
* inciting
* violence
* fake
* sick
* hostility
* open
* libel

**SUMMARY:**
President Trump claimed that conservative voices are being **unfairly** **censored** and that social‑media platforms are **discriminating** against Republican viewpoints, calling such **censorship** a **dangerous** threat to free expression. He warned that “**fools**” focusing only on Russia should also watch for **communist** **infiltration** by China, which he described as **worse** than Russian interference. Trump urged platforms to let everyone “**participate, good & bad**,” while labeling CNN and MSNBC as **fake** news and criticizing their **sick** behavior without demanding removal. He framed the issue as a matter of **bias** and **shadow‑banning**, accusing the companies of violating **fairness** and **cheating** against conservatives. The president also referenced the removal of Alex Jones’s content for **hate**, **inciting** **violence**, and urged a **smart**, **tough**, **well‑prepared** response. Finally, he reiterated his intent to **open** libel laws, a stance seen by critics as an attack on **press freedom** and a **hostile** move toward the media.  
END OF SUMMARY.
