Here is the summary:

STEP 1:
* security
* trained
* willing
* armed
* personnel
* authorities
* necessary
* supported
* background
* relevant
* experience
* restrictions
* prohibited
* possessing
* guns
* schools
* safe
* hoax
* flood
* manufacturers
* nation
* schools
* guns
* safer
* time
* digest
* contributions
* America
* schools
* safer
* controversial
* process
* culmination
* public
* relations
* disaster
* reluctance
* zones
* debate
* legislation
* inadequate
* violence
* protect
* children
* enhance
* safety
* resources
* program
* together

SUMMARY:
A National Rifle Association (NRA) task force has released a 225-page report on school safety, recommending that properly trained armed employees be allowed in schools to provide an "important layer of security." The report suggests that local school authorities are in the best position to determine their own school security measures, including whether an armed security guard is necessary. The task force proposes a model training program for armed school personnel and recommends that states loosen current legal restrictions on who can carry a firearm on school property. The report has been met with criticism from the American Federation of Teachers, which supports broader gun control measures and strongly opposes arming educators. The NRA has commended the report, saying it will "go a long way to making America's schools safer." END OF SUMMARY.
