Here is the output:

STEP 1:
* security
* safety
* armed
* willing
* necessary
* supported
* background
* relevant
* cruel
* hoax
* fail
* safe
* designed
* assist
* flood
* digest
* commend
* safer
* reluctance
* inadequate
* protect
* enhance

SUMMARY:
The National Rifle Association (NRA) has released a 225-page report on school safety, recommending that properly trained armed employees provide "an important layer of security in schools." The report suggests that schools designate willing staff to be armed and trained, and proposes a model training program. The NRA also recommends that states loosen current legal restrictions on who can carry a firearm on school property. Critics argue that the report is a "cruel hoax" that will "fail to keep our children and schools safe" and is "designed to assist gun manufacturers flood the nation and our schools with more guns." The report's findings have been met with scathing criticism from the American Federation of Teachers, which supports broader gun control measures and strongly opposes arming educators. END OF SUMMARY.
