STEP 1:
* ruthless
* sloppy
* scandal
* skullduggery
* cynical
* quid pro quo
* pay-for-play
* ruthlessness
* lampoon
* needy
* medieval
* bartered
* petty
* thugs
* violence
* illegal
* wheeler-dealer
* communist
* socialist
* disgraced
* jailed
* humiliated
* knavery
* profiteering
* lied
* cover-up
* stonewalling
* shady
* dirty
* tricks
* operatives
* provoked
* disrupt
* decked
* idea
* shakedown
* reaping
* millions
* guarantee
* loan
* hubris
* investigative
* backing
* independent

SUMMARY:
Hillary Clinton's campaign has been exposed as ruthless and cynical, with a playbook similar to Richard Nixon's. The latest scandals involve a sloppy attitude towards U.S. intelligence law and pay-for-play profiteering through the Clinton Foundation. Clinton's team has been caught lampooning Latinos and Catholics, and bartering with plutocrats for face time. The WikiLeaks emails reveal a ruthless and cynical campaign team with no moral compass. Clinton's operatives have been caught provoking violence at Trump rallies and engaging in shady activities. The FBI investigation has revealed that Clinton lied about her email server and the Clinton Foundation's schemes. Clinton's tactics have been likened to Nixon's, with a similar disregard for the law and a willingness to engage in dirty tricks. The question remains whether Clinton's hubris will eventually lead to her downfall. END OF SUMMARY.
